epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
20.13419713095789,38.933677673339844,0.0597325312355391,1.6317,43510,,,,,,,,,,,,,
20.1388246182323,45.23592758178711,0.05972327626099028,1.9519,43520,,,,,,,,,,,,,
20.14345210550671,26.086042404174805,0.05971402128644147,1.6872,43530,,,,,,,,,,,,,
20.14807959278112,76.8287124633789,0.05970476631189264,2.0196,43540,,,,,,,,,,,,,
20.15270708005553,43.85688400268555,0.059695511337343826,1.8166,43550,,,,,,,,,,,,,
20.15733456732994,31.819427490234375,0.059686256362795,1.7091,43560,,,,,,,,,,,,,
20.16196205460435,56.994285583496094,0.05967700138824619,1.961,43570,,,,,,,,,,,,,
20.16658954187876,37.86687088012695,0.05966774641369737,1.9155,43580,,,,,,,,,,,,,
20.17121702915317,62.294986724853516,0.059658491439148545,1.7014,43590,,,,,,,,,,,,,
20.17584451642758,47.1495361328125,0.05964923646459972,1.826,43600,,,,,,,,,,,,,
20.18047200370199,53.26820373535156,0.0596399814900509,1.8295,43610,,,,,,,,,,,,,
20.1850994909764,56.74561309814453,0.05963072651550209,1.9406,43620,,,,,,,,,,,,,
20.18972697825081,69.31580352783203,0.059621471540953264,1.8504,43630,,,,,,,,,,,,,
20.19435446552522,57.496002197265625,0.05961221656640445,1.5824,43640,,,,,,,,,,,,,
20.19898195279963,61.206668853759766,0.05960296159185562,2.024,43650,,,,,,,,,,,,,
20.20360944007404,46.74030303955078,0.05959370661730681,1.5961,43660,,,,,,,,,,,,,
20.208236927348448,52.81660842895508,0.05958445164275799,1.807,43670,,,,,,,,,,,,,
20.21286441462286,31.032373428344727,0.059575196668209165,1.9303,43680,,,,,,,,,,,,,
20.21749190189727,51.92670440673828,0.05956594169366034,1.8018,43690,,,,,,,,,,,,,
20.22211938917168,44.84623718261719,0.05955668671911152,1.9802,43700,,,,,,,,,,,,,
20.22674687644609,56.30597686767578,0.05954743174456271,1.8847,43710,,,,,,,,,,,,,
20.2313743637205,64.5306167602539,0.059538176770013884,1.7678,43720,,,,,,,,,,,,,
20.23600185099491,33.00371170043945,0.05952892179546507,1.6126,43730,,,,,,,,,,,,,
20.24062933826932,54.90394592285156,0.059519666820916244,1.7236,43740,,,,,,,,,,,,,
20.24525682554373,56.47313690185547,0.05951041184636742,1.9745,43750,,,,,,,,,,,,,
20.24988431281814,57.5213623046875,0.05950115687181861,1.6864,43760,,,,,,,,,,,,,
20.25451180009255,52.28708267211914,0.059491901897269786,1.8379,43770,,,,,,,,,,,,,
20.25913928736696,41.01841735839844,0.05948264692272096,1.8477,43780,,,,,,,,,,,,,
20.26376677464137,46.311317443847656,0.05947339194817214,1.8831,43790,,,,,,,,,,,,,
20.26839426191578,50.95341491699219,0.05946413697362333,1.7971,43800,,,,,,,,,,,,,
20.27302174919019,46.298030853271484,0.059454881999074505,1.6561,43810,,,,,,,,,,,,,
20.2776492364646,45.28718948364258,0.05944562702452569,1.8435,43820,,,,,,,,,,,,,
20.28227672373901,55.909202575683594,0.059436372049976864,1.7415,43830,,,,,,,,,,,,,
20.286904211013418,58.48906326293945,0.05942711707542804,1.7683,43840,,,,,,,,,,,,,
20.29153169828783,33.72824478149414,0.05941786210087923,1.5604,43850,,,,,,,,,,,,,
20.29615918556224,46.63737869262695,0.05940860712633041,1.9046,43860,,,,,,,,,,,,,
20.30078667283665,59.694705963134766,0.05939935215178158,1.6291,43870,,,,,,,,,,,,,
20.30541416011106,42.73527526855469,0.05939009717723276,1.7021,43880,,,,,,,,,,,,,
20.310041647385468,57.746952056884766,0.05938084220268395,1.9342,43890,,,,,,,,,,,,,
20.31466913465988,76.28512573242188,0.059371587228135125,2.1323,43900,,,,,,,,,,,,,
20.31929662193429,50.83116912841797,0.05936233225358631,1.905,43910,,,,,,,,,,,,,
20.3239241092087,55.32439041137695,0.059353077279037485,1.7183,43920,,,,,,,,,,,,,
20.32855159648311,45.19873809814453,0.05934382230448866,1.8527,43930,,,,,,,,,,,,,
20.33317908375752,57.60140609741211,0.05933456732993985,1.668,43940,,,,,,,,,,,,,
20.33780657103193,45.81980895996094,0.05932531235539103,1.4523,43950,,,,,,,,,,,,,
20.34243405830634,50.048927307128906,0.0593160573808422,1.934,43960,,,,,,,,,,,,,
20.34706154558075,35.20048522949219,0.05930680240629338,1.6728,43970,,,,,,,,,,,,,
20.35168903285516,40.36162185668945,0.05929754743174456,1.8089,43980,,,,,,,,,,,,,
20.35631652012957,45.92045211791992,0.059288292457195746,1.5119,43990,,,,,,,,,,,,,
20.36094400740398,38.962589263916016,0.05927903748264693,1.7257,44000,,,,,,,,,,,,,
20.365571494678388,61.229515075683594,0.059269782508098105,1.951,44010,,,,,,,,,,,,,
20.3701989819528,68.12252044677734,0.05926052753354928,1.713,44020,,,,,,,,,,,,,
20.37482646922721,79.35041809082031,0.05925127255900047,1.93,44030,,,,,,,,,,,,,
20.37945395650162,31.681276321411133,0.05924201758445165,1.692,44040,,,,,,,,,,,,,
20.38408144377603,58.062713623046875,0.059232762609902824,1.7507,44050,,,,,,,,,,,,,
20.388708931050438,57.042964935302734,0.059223507635354,1.9035,44060,,,,,,,,,,,,,
20.39333641832485,28.336332321166992,0.05921425266080518,1.6431,44070,,,,,,,,,,,,,
20.39796390559926,57.619781494140625,0.059204997686256366,1.7914,44080,,,,,,,,,,,,,
20.40259139287367,53.4844970703125,0.05919574271170755,1.8274,44090,,,,,,,,,,,,,
20.40721888014808,53.273414611816406,0.059186487737158726,1.9043,44100,,,,,,,,,,,,,
20.41184636742249,64.9156265258789,0.0591772327626099,1.9362,44110,,,,,,,,,,,,,
20.4164738546969,42.323028564453125,0.05916797778806109,1.6935,44120,,,,,,,,,,,,,
20.42110134197131,58.93076705932617,0.05915872281351227,1.4933,44130,,,,,,,,,,,,,
20.42572882924572,76.65631866455078,0.059149467838963445,2.0082,44140,,,,,,,,,,,,,
20.43035631652013,44.28158187866211,0.05914021286441462,1.7297,44150,,,,,,,,,,,,,
20.43498380379454,61.243858337402344,0.059130957889865804,1.7749,44160,,,,,,,,,,,,,
20.43961129106895,50.95305633544922,0.05912170291531699,1.8012,44170,,,,,,,,,,,,,
20.444238778343358,47.12376022338867,0.05911244794076817,2.1161,44180,,,,,,,,,,,,,
20.44886626561777,48.19148635864258,0.059103192966219346,1.7434,44190,,,,,,,,,,,,,
20.45349375289218,57.309505462646484,0.05909393799167052,1.8973,44200,,,,,,,,,,,,,
20.45812124016659,47.451133728027344,0.0590846830171217,1.9229,44210,,,,,,,,,,,,,
20.462748727441,41.88656997680664,0.05907542804257289,1.8937,44220,,,,,,,,,,,,,
20.467376214715408,43.82632064819336,0.059066173068024065,1.7363,44230,,,,,,,,,,,,,
20.47200370198982,45.77248764038086,0.05905691809347524,1.6025,44240,,,,,,,,,,,,,
20.47663118926423,40.744049072265625,0.059047663118926424,1.5596,44250,,,,,,,,,,,,,
20.48125867653864,58.72456359863281,0.05903840814437761,1.8242,44260,,,,,,,,,,,,,
20.48588616381305,69.02427673339844,0.05902915316982879,1.8108,44270,,,,,,,,,,,,,
20.49051365108746,55.325138092041016,0.05901989819527997,1.7246,44280,,,,,,,,,,,,,
20.49514113836187,47.79490280151367,0.05901064322073114,1.8575,44290,,,,,,,,,,,,,
20.49976862563628,46.170448303222656,0.05900138824618232,1.7589,44300,,,,,,,,,,,,,
20.50439611291069,36.430519104003906,0.05899213327163351,1.6096,44310,,,,,,,,,,,,,
20.5090236001851,69.44732666015625,0.058982878297084686,1.8509,44320,,,,,,,,,,,,,
20.51365108745951,54.180747985839844,0.05897362332253586,1.7963,44330,,,,,,,,,,,,,
20.51827857473392,62.23830032348633,0.058964368347987045,1.8203,44340,,,,,,,,,,,,,
20.522906062008328,63.61475372314453,0.05895511337343823,1.8103,44350,,,,,,,,,,,,,
20.52753354928274,66.4626693725586,0.05894585839888941,1.7121,44360,,,,,,,,,,,,,
20.53216103655715,53.12974548339844,0.05893660342434059,1.9171,44370,,,,,,,,,,,,,
20.53678852383156,43.811370849609375,0.058927348449791764,1.7922,44380,,,,,,,,,,,,,
20.54141601110597,50.93937683105469,0.05891809347524294,1.8243,44390,,,,,,,,,,,,,
20.546043498380378,45.753047943115234,0.05890883850069413,1.7771,44400,,,,,,,,,,,,,
20.55067098565479,29.86356544494629,0.058899583526145306,1.7783,44410,,,,,,,,,,,,,
20.5552984729292,41.667388916015625,0.05889032855159648,1.719,44420,,,,,,,,,,,,,
20.55992596020361,40.739322662353516,0.058881073577047666,1.7701,44430,,,,,,,,,,,,,
20.56455344747802,35.9296760559082,0.05887181860249884,1.7552,44440,,,,,,,,,,,,,
20.56918093475243,40.77814865112305,0.05886256362795003,1.8717,44450,,,,,,,,,,,,,
20.57380842202684,66.43509674072266,0.05885330865340121,1.9939,44460,,,,,,,,,,,,,
20.57843590930125,44.836143493652344,0.058844053678852384,2.0006,44470,,,,,,,,,,,,,
20.58306339657566,82.11016845703125,0.05883479870430356,2.1104,44480,,,,,,,,,,,,,
20.58769088385007,40.59413528442383,0.05882554372975475,1.9659,44490,,,,,,,,,,,,,
20.59231837112448,65.9714126586914,0.05881628875520593,1.905,44500,,,,,,,,,,,,,
20.59694585839889,64.83851623535156,0.0588070337806571,1.8485,44510,,,,,,,,,,,,,
20.601573345673298,45.6412239074707,0.058797778806108286,2.0328,44520,,,,,,,,,,,,,
20.60620083294771,53.37575912475586,0.05878852383155946,1.8323,44530,,,,,,,,,,,,,
20.61082832022212,65.81626892089844,0.05877926885701065,2.0171,44540,,,,,,,,,,,,,
20.61545580749653,56.72871017456055,0.05877001388246183,1.5897,44550,,,,,,,,,,,,,
20.62008329477094,62.558746337890625,0.058760758907913005,1.7958,44560,,,,,,,,,,,,,
20.624710782045348,34.614356994628906,0.05875150393336418,1.941,44570,,,,,,,,,,,,,
20.62933826931976,70.34517669677734,0.05874224895881537,1.7507,44580,,,,,,,,,,,,,
20.63396575659417,17.393489837646484,0.05873299398426655,1.8007,44590,,,,,,,,,,,,,
20.63859324386858,62.0744743347168,0.058723739009717724,1.6409,44600,,,,,,,,,,,,,
20.64322073114299,43.33987045288086,0.05871448403516891,1.888,44610,,,,,,,,,,,,,
20.647848218417398,33.99238586425781,0.05870522906062008,1.8956,44620,,,,,,,,,,,,,
20.65247570569181,68.0338363647461,0.05869597408607127,1.598,44630,,,,,,,,,,,,,
20.65710319296622,51.33257293701172,0.05868671911152245,1.7419,44640,,,,,,,,,,,,,
20.66173068024063,75.54843139648438,0.058677464136973626,1.9111,44650,,,,,,,,,,,,,
20.66635816751504,56.556129455566406,0.0586682091624248,1.633,44660,,,,,,,,,,,,,
20.67098565478945,37.647830963134766,0.05865895418787598,1.8869,44670,,,,,,,,,,,,,
20.67561314206386,45.96028137207031,0.05864969921332717,2.0565,44680,,,,,,,,,,,,,
20.680240629338268,42.2366828918457,0.058640444238778344,1.7712,44690,,,,,,,,,,,,,
20.68486811661268,53.98870849609375,0.05863118926422953,1.9708,44700,,,,,,,,,,,,,
20.68949560388709,41.55009841918945,0.058621934289680704,1.8612,44710,,,,,,,,,,,,,
20.6941230911615,51.43714904785156,0.058612679315131894,1.783,44720,,,,,,,,,,,,,
20.69875057843591,55.79529571533203,0.05860342434058307,1.8039,44730,,,,,,,,,,,,,
20.703378065710318,57.18933868408203,0.058594169366034246,1.7669,44740,,,,,,,,,,,,,
20.70800555298473,55.674644470214844,0.05858491439148542,1.8905,44750,,,,,,,,,,,,,
20.71263304025914,54.02265167236328,0.0585756594169366,1.8056,44760,,,,,,,,,,,,,
20.71726052753355,41.591670989990234,0.05856640444238779,1.9352,44770,,,,,,,,,,,,,
20.72188801480796,28.252260208129883,0.058557149467838965,1.6513,44780,,,,,,,,,,,,,
20.726515502082368,52.09097671508789,0.05854789449329015,1.9635,44790,,,,,,,,,,,,,
20.73114298935678,58.33123016357422,0.058538639518741324,1.9663,44800,,,,,,,,,,,,,
20.73577047663119,56.39469528198242,0.058529384544192514,1.592,44810,,,,,,,,,,,,,
20.7403979639056,47.7802619934082,0.05852012956964369,1.6625,44820,,,,,,,,,,,,,
20.74502545118001,64.99568939208984,0.05851087459509487,1.7076,44830,,,,,,,,,,,,,
20.749652938454417,38.461082458496094,0.05850161962054604,1.7839,44840,,,,,,,,,,,,,
20.75428042572883,65.82788848876953,0.05849236464599722,1.971,44850,,,,,,,,,,,,,
20.758907913003238,50.08673095703125,0.05848310967144841,1.7645,44860,,,,,,,,,,,,,
20.76353540027765,57.2865104675293,0.058473854696899585,1.6267,44870,,,,,,,,,,,,,
20.76816288755206,47.689517974853516,0.05846459972235077,1.6506,44880,,,,,,,,,,,,,
20.77279037482647,57.8925666809082,0.058455344747801945,1.7369,44890,,,,,,,,,,,,,
20.77741786210088,65.51634979248047,0.05844608977325312,1.8173,44900,,,,,,,,,,,,,
20.782045349375288,56.572052001953125,0.05843683479870431,1.7457,44910,,,,,,,,,,,,,
20.7866728366497,40.8802604675293,0.05842757982415549,1.724,44920,,,,,,,,,,,,,
20.79130032392411,55.46480941772461,0.05841832484960666,1.918,44930,,,,,,,,,,,,,
20.79592781119852,66.13174438476562,0.05840906987505784,2.2062,44940,,,,,,,,,,,,,
20.80055529847293,47.944557189941406,0.05839981490050903,1.8347,44950,,,,,,,,,,,,,
20.805182785747338,26.073984146118164,0.058390559925960206,1.7051,44960,,,,,,,,,,,,,
20.80981027302175,36.77457046508789,0.05838130495141139,1.7083,44970,,,,,,,,,,,,,
20.81443776029616,45.78726577758789,0.058372049976862565,1.7135,44980,,,,,,,,,,,,,
20.81906524757057,60.034793853759766,0.05836279500231374,1.8743,44990,,,,,,,,,,,,,
20.82369273484498,56.65223693847656,0.05835354002776493,1.6882,45000,,,,,,,,,,,,,
20.828320222119387,51.556087493896484,0.05834428505321611,1.8641,45010,,,,,,,,,,,,,
20.8329477093938,62.273311614990234,0.058335030078667284,1.7257,45020,,,,,,,,,,,,,
20.837575196668208,39.57635498046875,0.05832577510411846,1.6667,45030,,,,,,,,,,,,,
20.84220268394262,56.281883239746094,0.05831652012956965,1.7288,45040,,,,,,,,,,,,,
20.84683017121703,36.73200988769531,0.058307265155020827,2.0308,45050,,,,,,,,,,,,,
20.85145765849144,64.0074234008789,0.05829801018047201,1.6756,45060,,,,,,,,,,,,,
20.85608514576585,43.702396392822266,0.058288755205923186,1.71,45070,,,,,,,,,,,,,
20.860712633040258,49.04221725463867,0.05827950023137436,1.5113,45080,,,,,,,,,,,,,
20.86534012031467,8.047834396362305,0.05827024525682555,1.5396,45090,,,,,,,,,,,,,
20.86996760758908,52.439781188964844,0.05826099028227673,1.6868,45100,,,,,,,,,,,,,
20.87459509486349,39.31982421875,0.058251735307727905,1.7767,45110,,,,,,,,,,,,,
20.8792225821379,53.900516510009766,0.05824248033317908,1.9674,45120,,,,,,,,,,,,,
20.883850069412308,37.862892150878906,0.058233225358630264,1.8777,45130,,,,,,,,,,,,,
20.88847755668672,58.970924377441406,0.05822397038408145,1.926,45140,,,,,,,,,,,,,
20.89310504396113,26.205459594726562,0.05821471540953263,1.738,45150,,,,,,,,,,,,,
20.89773253123554,62.60039520263672,0.058205460434983806,1.8134,45160,,,,,,,,,,,,,
20.90236001850995,63.552284240722656,0.05819620546043498,1.7029,45170,,,,,,,,,,,,,
20.906987505784357,51.37174606323242,0.05818695048588617,1.9335,45180,,,,,,,,,,,,,
20.91161499305877,70.33155822753906,0.05817769551133735,1.981,45190,,,,,,,,,,,,,
20.916242480333178,38.98372268676758,0.058168440536788525,1.8593,45200,,,,,,,,,,,,,
20.92086996760759,60.361412048339844,0.0581591855622397,1.7739,45210,,,,,,,,,,,,,
20.925497454882,53.06215286254883,0.058149930587690885,1.769,45220,,,,,,,,,,,,,
20.93012494215641,37.31207275390625,0.05814067561314207,1.681,45230,,,,,,,,,,,,,
20.93475242943082,27.82622718811035,0.05813142063859325,1.7108,45240,,,,,,,,,,,,,
20.939379916705228,46.63656997680664,0.05812216566404443,1.7404,45250,,,,,,,,,,,,,
20.94400740397964,58.49584197998047,0.0581129106894956,1.7293,45260,,,,,,,,,,,,,
20.94863489125405,56.13253402709961,0.05810365571494679,1.7623,45270,,,,,,,,,,,,,
20.95326237852846,48.86419677734375,0.05809440074039797,1.83,45280,,,,,,,,,,,,,
20.95788986580287,65.23851776123047,0.058085145765849146,1.8314,45290,,,,,,,,,,,,,
20.962517353077278,32.883148193359375,0.05807589079130032,1.7248,45300,,,,,,,,,,,,,
20.96714484035169,53.749813079833984,0.058066635816751505,1.9068,45310,,,,,,,,,,,,,
20.9717723276261,49.42147445678711,0.05805738084220269,1.9652,45320,,,,,,,,,,,,,
20.97639981490051,39.46393585205078,0.05804812586765387,1.8004,45330,,,,,,,,,,,,,
20.98102730217492,46.659034729003906,0.05803887089310505,1.733,45340,,,,,,,,,,,,,
20.985654789449327,62.68848419189453,0.058029615918556224,2.0303,45350,,,,,,,,,,,,,
20.99028227672374,50.000877380371094,0.0580203609440074,1.9458,45360,,,,,,,,,,,,,
20.994909763998148,53.63102340698242,0.05801110596945859,1.7884,45370,,,,,,,,,,,,,
20.99953725127256,40.98311996459961,0.058001850994909766,2.0125,45380,,,,,,,,,,,,,
21.0,,,,45381,0.9802803882298567,1.0,0.9801459153034877,1.0,0.16000000000000003,0.06760773062705994,0.9802999231468221,1.0,0.9804548690168224,1.0,8.2238,789.29,98.737
21.00416473854697,49.57933044433594,0.05799259602036094,2.3144,45390,,,,,,,,,,,,,
21.008792225821377,60.087928771972656,0.057983341045812126,1.9236,45400,,,,,,,,,,,,,
21.01341971309579,41.87606430053711,0.05797408607126331,1.6419,45410,,,,,,,,,,,,,
21.018047200370198,43.697940826416016,0.05796483109671449,1.8829,45420,,,,,,,,,,,,,
21.02267468764461,64.99125671386719,0.05795557612216567,1.893,45430,,,,,,,,,,,,,
21.02730217491902,54.125362396240234,0.057946321147616844,1.7515,45440,,,,,,,,,,,,,
21.03192966219343,34.304832458496094,0.05793706617306802,1.857,45450,,,,,,,,,,,,,
21.03655714946784,69.01852416992188,0.05792781119851921,1.9538,45460,,,,,,,,,,,,,
21.041184636742248,51.915653228759766,0.05791855622397039,1.5881,45470,,,,,,,,,,,,,
21.04581212401666,50.97539520263672,0.05790930124942156,1.7029,45480,,,,,,,,,,,,,
21.05043961129107,62.87221145629883,0.057900046274872746,1.8084,45490,,,,,,,,,,,,,
21.05506709856548,51.059593200683594,0.05789079130032393,1.8351,45500,,,,,,,,,,,,,
21.05969458583989,44.10148620605469,0.05788153632577511,1.8269,45510,,,,,,,,,,,,,
21.064322073114297,39.086883544921875,0.05787228135122629,1.8061,45520,,,,,,,,,,,,,
21.06894956038871,61.41958999633789,0.057863026376677465,1.9877,45530,,,,,,,,,,,,,
21.073577047663118,64.26341247558594,0.05785377140212864,1.9329,45540,,,,,,,,,,,,,
21.07820453493753,43.18555450439453,0.05784451642757983,1.8641,45550,,,,,,,,,,,,,
21.08283202221194,61.560909271240234,0.05783526145303101,1.8753,45560,,,,,,,,,,,,,
21.087459509486347,33.6645622253418,0.057826006478482184,1.6094,45570,,,,,,,,,,,,,
21.09208699676076,48.902748107910156,0.05781675150393337,1.504,45580,,,,,,,,,,,,,
21.096714484035168,63.99652862548828,0.05780749652938454,1.9755,45590,,,,,,,,,,,,,
21.10134197130958,48.26171875,0.05779824155483573,1.8662,45600,,,,,,,,,,,,,
21.10596945858399,44.3439826965332,0.05778898658028691,1.6968,45610,,,,,,,,,,,,,
21.1105969458584,26.2885684967041,0.057779731605738086,1.7943,45620,,,,,,,,,,,,,
21.11522443313281,52.90159606933594,0.05777047663118926,1.7929,45630,,,,,,,,,,,,,
21.119851920407218,46.124813079833984,0.05776122165664045,1.7828,45640,,,,,,,,,,,,,
21.12447940768163,35.14240264892578,0.05775196668209163,1.899,45650,,,,,,,,,,,,,
21.12910689495604,36.86329650878906,0.057742711707542804,1.6683,45660,,,,,,,,,,,,,
21.13373438223045,57.19550323486328,0.05773345673299399,1.7415,45670,,,,,,,,,,,,,
21.13836186950486,62.66252517700195,0.057724201758445164,2.228,45680,,,,,,,,,,,,,
21.142989356779267,49.74745559692383,0.057714946783896354,1.8276,45690,,,,,,,,,,,,,
21.14761684405368,62.11197280883789,0.05770569180934753,1.9278,45700,,,,,,,,,,,,,
21.152244331328088,58.39186096191406,0.057696436834798706,2.0383,45710,,,,,,,,,,,,,
21.1568718186025,62.22102355957031,0.05768718186024988,1.8684,45720,,,,,,,,,,,,,
21.16149930587691,54.37516403198242,0.05767792688570107,1.7982,45730,,,,,,,,,,,,,
21.166126793151317,58.73771667480469,0.05766867191115225,2.1192,45740,,,,,,,,,,,,,
21.17075428042573,48.621559143066406,0.057659416936603425,1.8059,45750,,,,,,,,,,,,,
21.175381767700138,54.828468322753906,0.05765016196205461,2.0251,45760,,,,,,,,,,,,,
21.18000925497455,46.608177185058594,0.057640906987505784,1.9177,45770,,,,,,,,,,,,,
21.18463674224896,60.91859817504883,0.057631652012956974,2.0007,45780,,,,,,,,,,,,,
21.189264229523367,51.201297760009766,0.05762239703840815,1.6412,45790,,,,,,,,,,,,,
21.19389171679778,51.30123519897461,0.05761314206385933,1.6849,45800,,,,,,,,,,,,,
21.198519204072188,52.351688385009766,0.0576038870893105,1.548,45810,,,,,,,,,,,,,
21.2031466913466,37.109580993652344,0.05759463211476168,1.9146,45820,,,,,,,,,,,,,
21.20777417862101,42.06638717651367,0.05758537714021287,1.6584,45830,,,,,,,,,,,,,
21.21240166589542,67.61930084228516,0.057576122165664045,2.1153,45840,,,,,,,,,,,,,
21.21702915316983,32.426334381103516,0.05756686719111523,1.7786,45850,,,,,,,,,,,,,
21.221656640444237,52.827362060546875,0.057557612216566405,1.9771,45860,,,,,,,,,,,,,
21.22628412771865,66.43838500976562,0.057548357242017595,1.908,45870,,,,,,,,,,,,,
21.230911614993058,57.061527252197266,0.05753910226746877,1.8162,45880,,,,,,,,,,,,,
21.23553910226747,55.4745979309082,0.05752984729291995,1.858,45890,,,,,,,,,,,,,
21.24016658954188,21.394487380981445,0.05752059231837112,1.7342,45900,,,,,,,,,,,,,
21.244794076816287,47.12245178222656,0.0575113373438223,1.8782,45910,,,,,,,,,,,,,
21.2494215640907,28.92457389831543,0.05750208236927349,1.7324,45920,,,,,,,,,,,,,
21.254049051365108,38.08613204956055,0.057492827394724666,1.8031,45930,,,,,,,,,,,,,
21.25867653863952,70.15411376953125,0.05748357242017585,1.8614,45940,,,,,,,,,,,,,
21.26330402591393,56.321693420410156,0.057474317445627025,1.7059,45950,,,,,,,,,,,,,
21.267931513188337,48.16605758666992,0.057465062471078215,1.9927,45960,,,,,,,,,,,,,
21.27255900046275,61.95917892456055,0.05745580749652939,1.8765,45970,,,,,,,,,,,,,
21.277186487737158,60.260520935058594,0.05744655252198057,1.9573,45980,,,,,,,,,,,,,
21.28181397501157,38.912532806396484,0.057437297547431744,1.8667,45990,,,,,,,,,,,,,
21.28644146228598,53.81376266479492,0.05742804257288292,1.7534,46000,,,,,,,,,,,,,
21.29106894956039,44.67388916015625,0.05741878759833411,1.8581,46010,,,,,,,,,,,,,
21.2956964368348,40.306644439697266,0.05740953262378529,1.6996,46020,,,,,,,,,,,,,
21.300323924109207,78.6035385131836,0.05740027764923647,1.6074,46030,,,,,,,,,,,,,
21.30495141138362,76.55438995361328,0.057391022674687646,1.9124,46040,,,,,,,,,,,,,
21.309578898658028,45.851810455322266,0.05738176770013882,1.8572,46050,,,,,,,,,,,,,
21.31420638593244,57.52262878417969,0.05737251272559001,1.8077,46060,,,,,,,,,,,,,
21.31883387320685,33.69477844238281,0.05736325775104119,1.5535,46070,,,,,,,,,,,,,
21.323461360481257,57.79884719848633,0.057354002776492365,1.8186,46080,,,,,,,,,,,,,
21.32808884775567,40.019832611083984,0.05734474780194354,1.6562,46090,,,,,,,,,,,,,
21.332716335030078,43.2735481262207,0.05733549282739473,1.9708,46100,,,,,,,,,,,,,
21.33734382230449,59.58934020996094,0.05732623785284591,1.7448,46110,,,,,,,,,,,,,
21.3419713095789,53.37171173095703,0.05731698287829709,1.7737,46120,,,,,,,,,,,,,
21.346598796853307,65.43883514404297,0.057307727903748266,1.9524,46130,,,,,,,,,,,,,
21.35122628412772,30.7178955078125,0.05729847292919944,1.7919,46140,,,,,,,,,,,,,
21.355853771402128,49.437957763671875,0.05728921795465063,1.7649,46150,,,,,,,,,,,,,
21.36048125867654,68.97125244140625,0.05727996298010181,1.9876,46160,,,,,,,,,,,,,
21.36510874595095,65.52790069580078,0.057270708005552985,1.88,46170,,,,,,,,,,,,,
21.36973623322536,44.215980529785156,0.05726145303100416,1.8984,46180,,,,,,,,,,,,,
21.37436372049977,66.34307861328125,0.05725219805645535,2.1826,46190,,,,,,,,,,,,,
21.378991207774177,52.728424072265625,0.05724294308190653,1.7447,46200,,,,,,,,,,,,,
21.38361869504859,54.44732666015625,0.05723368810735771,1.8161,46210,,,,,,,,,,,,,
21.388246182322998,50.74553680419922,0.05722443313280889,1.7417,46220,,,,,,,,,,,,,
21.39287366959741,51.012939453125,0.05721517815826006,1.9268,46230,,,,,,,,,,,,,
21.39750115687182,40.715919494628906,0.05720592318371125,1.9233,46240,,,,,,,,,,,,,
21.402128644146227,50.014732360839844,0.05719666820916243,1.9151,46250,,,,,,,,,,,,,
21.40675613142064,38.38603210449219,0.057187413234613606,1.8585,46260,,,,,,,,,,,,,
21.411383618695048,60.51455307006836,0.05717815826006478,2.1085,46270,,,,,,,,,,,,,
21.41601110596946,51.95804214477539,0.057168903285515965,1.9196,46280,,,,,,,,,,,,,
21.42063859324387,50.4879035949707,0.05715964831096715,1.9335,46290,,,,,,,,,,,,,
21.425266080518277,79.56553649902344,0.05715039333641833,1.9907,46300,,,,,,,,,,,,,
21.42989356779269,71.72427368164062,0.05714113836186951,1.9911,46310,,,,,,,,,,,,,
21.434521055067098,46.96140670776367,0.057131883387320684,1.7983,46320,,,,,,,,,,,,,
21.43914854234151,28.922704696655273,0.057122628412771874,1.7897,46330,,,,,,,,,,,,,
21.44377602961592,62.31039047241211,0.05711337343822305,2.0348,46340,,,,,,,,,,,,,
21.448403516890327,88.4151611328125,0.057104118463674226,2.2129,46350,,,,,,,,,,,,,
21.45303100416474,51.1807975769043,0.0570948634891254,1.8736,46360,,,,,,,,,,,,,
21.457658491439147,60.34856033325195,0.057085608514576586,1.7037,46370,,,,,,,,,,,,,
21.46228597871356,58.793006896972656,0.05707635354002777,1.8966,46380,,,,,,,,,,,,,
21.466913465987968,44.35654067993164,0.05706709856547895,2.0243,46390,,,,,,,,,,,,,
21.47154095326238,77.61550903320312,0.05705784359093013,1.819,46400,,,,,,,,,,,,,
21.47616844053679,47.534976959228516,0.057048588616381304,1.8908,46410,,,,,,,,,,,,,
21.480795927811197,61.446781158447266,0.057039333641832494,1.7912,46420,,,,,,,,,,,,,
21.48542341508561,37.60673904418945,0.05703007866728367,2.0406,46430,,,,,,,,,,,,,
21.490050902360018,30.309120178222656,0.05702082369273485,1.7181,46440,,,,,,,,,,,,,
21.49467838963443,52.290340423583984,0.05701156871818602,1.9985,46450,,,,,,,,,,,,,
21.49930587690884,49.17224884033203,0.057002313743637206,1.8402,46460,,,,,,,,,,,,,
21.503933364183247,65.01729583740234,0.05699305876908839,1.8707,46470,,,,,,,,,,,,,
21.50856085145766,37.175724029541016,0.05698380379453957,1.7921,46480,,,,,,,,,,,,,
21.513188338732068,55.88251876831055,0.05697454881999075,1.835,46490,,,,,,,,,,,,,
21.51781582600648,45.93163299560547,0.056965293845441925,1.7141,46500,,,,,,,,,,,,,
